5.054156876420974331e-01,4.945843123578865796e-01
3.806795262208373942e-01,6.193204737791231373e-01
5.619874339481042425e-01,4.380125660518700559e-01
5.380854865170832113e-01,4.619145134828384625e-01
3.115212141332783236e-01,6.884787858667092975e-01
4.252746563092364984e-01,5.747253436907534541e-01
5.462160438161006715e-01,4.537839561838756253e-01
5.472502996164892997e-01,4.527497003834962674e-01
5.208468551118167200e-01,4.791531448881105049e-01
5.277624147267748755e-01,4.722375852732088042e-01
5.109943029150807448e-01,4.890056970848414841e-01
4.711042951642365750e-01,5.288957048357406654e-01
4.756289507592127430e-01,5.243710492407391843e-01
4.886719143554054678e-01,5.113280856445827638e-01
4.636584593656546405e-01,5.363415406343243763e-01
4.818430502547521588e-01,5.181569497452133133e-01
6.280133882155937153e-01,3.719866117844043418e-01
4.828272362099335635e-01,5.171727637900166430e-01
3.792224840698008026e-01,6.207775159301951451e-01
4.953005692793939208e-01,5.046994307205597829e-01
5.476573129659391137e-01,4.523426870340033767e-01
4.999764859388116656e-01,5.000235140611732909e-01
5.435913899549088546e-01,4.564086100450742145e-01
4.884801670263410611e-01,5.115198329736106997e-01
4.827695987594652904e-01,5.172304012405113394e-01
5.441609273287622006e-01,4.558390726711937790e-01
7.207728502280099647e-01,2.792271497719879814e-01
5.466643035823088859e-01,4.533356964176900039e-01
3.953392535116947437e-01,6.046607464883032579e-01
5.373146096544408890e-01,4.626853903455457329e-01
4.857516498402882910e-01,5.142483501596870621e-01
4.055747942685838381e-01,5.944252057313552662e-01
5.223525452035695515e-01,4.776474547964261186e-01
5.012651480611564070e-01,4.987348519388110080e-01
3.819152555038553554e-01,6.180847444960961834e-01
4.980984633498794500e-01,5.019015366501118347e-01
5.295765777994412282e-01,4.704234222005163613e-01
4.596282249853597679e-01,5.403717750146085352e-01
6.290278156899246076e-01,3.709721843100753369e-01
3.941367278970795418e-01,6.058632721028769375e-01
4.211860348139669918e-01,5.788139651860022550e-01
4.796217905414627558e-01,5.203782094585021056e-01
5.380015512199998184e-01,4.619984487799993489e-01
5.335296811414262930e-01,4.664703188585568316e-01
6.796854307415759466e-01,3.203145692584178916e-01
4.955801155829286930e-01,5.044198844170132423e-01
4.953574856455563724e-01,5.046425143543770142e-01
5.715054913281132354e-01,4.284945086718788265e-01
3.658053229806575435e-01,6.341946770193133132e-01
5.054323196188628131e-01,4.945676803810539202e-01
4.725439052443025645e-01,5.274560947556760082e-01
4.966853046179284248e-01,5.033146953820386571e-01
5.528594610430824785e-01,4.471405389568743338e-01
5.580501027285814653e-01,4.419498972714159812e-01
7.338561011900963660e-01,2.661438988099021907e-01
4.766831665363714943e-01,5.233168334636089103e-01
5.083351774737040474e-01,4.916648225262945093e-01
6.373109355516080043e-01,3.626890644483904413e-01
4.215452382092637063e-01,5.784547617907302985e-01
4.059736879594882386e-01,5.940263120404937203e-01
5.172815897384421824e-01,4.827184102615254546e-01
5.204372000341616067e-01,4.795627999658204077e-01
4.882332643979540032e-01,5.117667356020304537e-01
5.982388953929507203e-01,4.017611046070412861e-01
4.943691045823790375e-01,5.056308954175817716e-01
5.069163052234535449e-01,4.930836947764745126e-01
5.376959840017757619e-01,4.623040159981558483e-01
5.362940999618786009e-01,4.637059000380571727e-01
3.621514974556031552e-01,6.378485025443833001e-01
4.984801583221241672e-01,5.015198416778060553e-01
5.318042271867869930e-01,4.681957728131729835e-01
4.835905747736733429e-01,5.164094252263102813e-01
4.828164332058848540e-01,5.171835667940941628e-01
5.109148624278548878e-01,4.890851375721231298e-01
3.569385120888959317e-01,6.430614879110894133e-01
3.973846301152997862e-01,6.026153698846402618e-01
6.178693238076128358e-01,3.821306761923815021e-01
5.087356508318412462e-01,4.912643491680960817e-01
3.977094429695195443e-01,6.022905570304475376e-01
3.934969042622274982e-01,6.065030957377159915e-01
4.735923461719804273e-01,5.264076538280024753e-01
3.490149996565232171e-01,6.509850003434553001e-01
5.012865689689613991e-01,4.987134310310294416e-01
4.108227273377369482e-01,5.891772726622090950e-01
4.143875296006722109e-01,5.856124703993154101e-01
3.745359029216715485e-01,6.254640970782823217e-01
5.678921223685247099e-01,4.321078776314209446e-01
5.577904920595717631e-01,4.422095079404086970e-01
5.426748505610938800e-01,4.573251494388894667e-01
5.113223395325880993e-01,4.886776604673430113e-01
3.932342191529744624e-01,6.067657808469949510e-01
5.307795378930206809e-01,4.692204621069137049e-01
4.834754313833385386e-01,5.165245686166543004e-01
5.060944117744590187e-01,4.939055882254992924e-01
6.616161305997902975e-01,3.383838694002092584e-01
6.528714077146859918e-01,3.471285922853151185e-01
6.682645201662880119e-01,3.317354798337114330e-01
5.401800101917746399e-01,4.598199898081509751e-01
4.785860604103195914e-01,5.214139395896482121e-01
5.559800915203969573e-01,4.440199084795563578e-01
4.805379421453930822e-01,5.194620578545471323e-01
4.352063815574885308e-01,5.647936184424797723e-01
7.433723117363989497e-01,2.566276882636020495e-01
5.865182465054177285e-01,4.134817534945801620e-01
6.199375947984846480e-01,3.800624052015137977e-01
4.791422694254826031e-01,5.208577305744771513e-01
3.512041954591677007e-01,6.487958045408032115e-01
5.886512182935499382e-01,4.113487817064347407e-01
4.985997897531743162e-01,5.014002102468113620e-01
4.573938438571956144e-01,5.426061561427992785e-01
4.294413584277032014e-01,5.705586415722817550e-01
4.166709443548894387e-01,5.833290556450501096e-01
4.904457541956199207e-01,5.095542458043247347e-01
5.114748806859714669e-01,4.885251193139618087e-01
5.751385500886474489e-01,4.248614499113223530e-01
5.102345371939890351e-01,4.897654628059777138e-01
4.275121307221695366e-01,5.724878692778172518e-01
3.856307230109317641e-01,6.143692769890091165e-01
5.784898391593262801e-01,4.215101608406602307e-01
3.562251487304038955e-01,6.437748512695711245e-01
5.039843603283180595e-01,4.960156396716141614e-01
5.490221924548152055e-01,4.509778075451809642e-01
3.559660230057588026e-01,6.440339769942327042e-01
4.125661450752328152e-01,5.874338549247278829e-01
5.274635596322995168e-01,4.725364403676257097e-01
5.116107526807718298e-01,4.883892473192014694e-01
5.964786506190384863e-01,4.035213493809600704e-01
5.441347546897233878e-01,4.558652453102765567e-01
5.159669672788634864e-01,4.840330327210711769e-01
5.304984368404728201e-01,4.695015631594545158e-01
5.078956750937086984e-01,4.921043249062539982e-01
5.284305546071490500e-01,4.715694453928483409e-01
5.786601882331631197e-01,4.213398117668363252e-01
5.523423822661958082e-01,4.476576177337637796e-01
4.976195584647130077e-01,5.023804415352554065e-01
4.121824939581164582e-01,5.878175060418634468e-01
4.927220677272217686e-01,5.072779322727311024e-01
5.135427611992418040e-01,4.864572388007382120e-01
6.073101755392877887e-01,3.926898244607112121e-01
4.674604094962034329e-01,5.325395905037598743e-01
5.760302827865625419e-01,4.239697172134385128e-01
5.511822587011040442e-01,4.488177412988929582e-01
5.858720467740643478e-01,4.141279532259340979e-01
4.022373795935055840e-01,5.977626204064341309e-01
5.111126519128272871e-01,4.888873480871213095e-01
4.110891609477375641e-01,5.889108390522470593e-01
3.789283853043572403e-01,6.210716146956015704e-01
7.115296372096218125e-01,2.884703627903617562e-01
5.390285636389332558e-01,4.609714363610358800e-01
5.187756219255239554e-01,4.812243780744064892e-01
5.344396950803518287e-01,4.655603049196292975e-01
4.594600164525218244e-01,5.405399835474632431e-01
5.127984364794556660e-01,4.872015635205147466e-01
4.791510059583415360e-01,5.208489940416375363e-01
5.522725684764164811e-01,4.477274315235728053e-01
4.933161009854775680e-01,5.066838990144715282e-01
6.112217964575270557e-01,3.887782035424700022e-01
6.624526997773534376e-01,3.375473002226441199e-01
5.736241395728979287e-01,4.263758604270727059e-01
5.790995528784947943e-01,4.209004471215018195e-01
5.337102468012429046e-01,4.662897531986857080e-01
6.037284576542403247e-01,3.962715423457544017e-01
4.119885159905793404e-01,5.880114840093646489e-01
4.931986314024500717e-01,5.068013685975020222e-01
5.615829439375042975e-01,4.384170560624820467e-01
4.715364330369349877e-01,5.284635669630278754e-01
5.097050734492519775e-01,4.902949265506905130e-01
4.202478686314868317e-01,5.797521313684896871e-01
5.297993974694656938e-01,4.702006025304709680e-01
4.533168995001719548e-01,5.466831004997960708e-01
5.086693525808424488e-01,4.913306474190844986e-01
5.325344815862496084e-01,4.674655184136755626e-01
6.171596178004981059e-01,3.828403821994887379e-01
5.207199513330281748e-01,4.792800486669024917e-01
4.667580332526439779e-01,5.332419667473342617e-01
5.375951305676512915e-01,4.624048694323410480e-01
5.341026339704578740e-01,4.658973660294843944e-01
4.731049682914809096e-01,5.268950317085063784e-01
6.052521742336290922e-01,3.947478257663598056e-01
4.770368716114742336e-01,5.229631283884892401e-01
5.311892387122681969e-01,4.688107612876554198e-01
3.349761089651368540e-01,6.650238910348488242e-01
4.906890627593587517e-01,5.093109372406059432e-01
3.594709526223849871e-01,6.405290473775855364e-01
5.529211728075678067e-01,4.470788271924303059e-01
4.788486369018917221e-01,5.211513630980723066e-01
5.766212171629964134e-01,4.233787828370013662e-01
4.308437206356777738e-01,5.691562793643127893e-01
4.746581080859041402e-01,5.253418919140799836e-01
5.452368907831701694e-01,4.547631092168037958e-01
5.343334325706966537e-01,4.656665674292219115e-01
4.997760254477319752e-01,5.002239745522500947e-01
4.795222419941462810e-01,5.204777580057919906e-01
5.016994048353349278e-01,4.983005951646422571e-01
4.892109222097250631e-01,5.107890777902597268e-01
4.054357212240218278e-01,5.945642787759568559e-01
6.443071649110497789e-01,3.556928350889506651e-01
5.077493037526682462e-01,4.922506962472503744e-01
5.190404545049024376e-01,4.809595454950200133e-01
4.716828070817079555e-01,5.283171929182327586e-01
6.150193890268247365e-01,3.849806109731748749e-01
3.874273871002034686e-01,6.125726128997613928e-01
5.213453184688188191e-01,4.786546815311787384e-01
4.976256372822263629e-01,5.023743627177412741e-01
3.286712900801287973e-01,6.713287099198582686e-01
6.007231019845917785e-01,3.992768980154051683e-01
4.728047153616185549e-01,5.271952846383208824e-01
5.060623548750646794e-01,4.939376451248741473e-01
5.021883969666202097e-01,4.978116030333243347e-01
4.547122603785409556e-01,5.452877396214501626e-01
4.822078782375361916e-01,5.177921217624451566e-01
5.669646948691523525e-01,4.330353051307876955e-01
6.065793703748120214e-01,3.934206296251845925e-01
6.832904029373224608e-01,3.167095970626768175e-01
4.056461208787717765e-01,5.943538791212187311e-01
4.279655709382458317e-01,5.720344290617536132e-01
5.531722190320741417e-01,4.468277809678790069e-01
4.047759608458251779e-01,5.952240391541342435e-01
3.866395228710096110e-01,6.133604771289902224e-01
5.126489533073034233e-01,4.873510466926976870e-01
5.731656201036251508e-01,4.268343798963743496e-01
3.844198625281757820e-01,6.155801374718149477e-01
3.875923925941773263e-01,6.124076074057701602e-01
7.412482148955354955e-01,2.587517851044649486e-01
4.844589513314877527e-01,5.155410486684912641e-01
5.383946189356300094e-01,4.616053810643378497e-01
4.051283880831096917e-01,5.948716119168300231e-01
4.508100423172590743e-01,5.491899576827159457e-01
5.104179734728745421e-01,4.895820265270505178e-01
4.917292100333696681e-01,5.082707899665739326e-01
5.162304093216029122e-01,4.837695906783451294e-01
6.074774420779687212e-01,3.925225579220297800e-01
3.927392960552634205e-01,6.072607039446784594e-01
4.030293409653962211e-01,5.969706590345357222e-01
5.544717772933567268e-01,4.455282227065897604e-01
5.604235869566153161e-01,4.395764130433703065e-01
4.070882412038051013e-01,5.929117587961347802e-01
4.335741731580869396e-01,5.664258268418915776e-01
4.280627422427344397e-01,5.719372577572174876e-01
5.391228121665097017e-01,4.608771878334685379e-01
5.176310211478296619e-01,4.823689788521690058e-01
5.494195744081197263e-01,4.505804255918433587e-01
4.031113096354849157e-01,5.968886903644728958e-01
3.613255998536313851e-01,6.386744001463420251e-01
4.306981317444054103e-01,5.693018682555545107e-01
5.877722538115290885e-01,4.122277461884648608e-01
5.578738867541961355e-01,4.421261132458020882e-01
5.075902470720421444e-01,4.924097529278848584e-01
5.601514379127470189e-01,4.398485620872284452e-01
4.162793398264701406e-01,5.837206601735298594e-01
6.385341753156654754e-01,3.614658246843320821e-01
4.962771611765177671e-01,5.037228388234823440e-01
3.739744351139783207e-01,6.260255648859957001e-01
4.485421800288433292e-01,5.514578199711287487e-01
3.793164652230850975e-01,6.206835347769034117e-01
5.924677225130161595e-01,4.075322774869726272e-01
5.135770210965516780e-01,4.864229789034327234e-01
5.531100324511142308e-01,4.468899675488328671e-01
6.604971265001033931e-01,3.395028734998933317e-01
4.133497979918362986e-01,5.866502020081119095e-01
4.279744959049069930e-01,5.720255040950771308e-01
5.030383792028674250e-01,4.969616207970801725e-01
5.459253090263281871e-01,4.540746909736057546e-01
4.700157204768734553e-01,5.299842795231075598e-01
3.831884966303509277e-01,6.168115033695987792e-01
4.378934676869307707e-01,5.621065323130662872e-01
5.386538023605467185e-01,4.613461976393801733e-01
5.837665378311129860e-01,4.162334621688856262e-01
3.526527303679104497e-01,6.473472696320776709e-01
4.518849464499302693e-01,5.481150535500379783e-01
4.754110236186834815e-01,5.245889763812683348e-01
4.674430168519753681e-01,5.325569831479957106e-01
5.946823654387148883e-01,4.053176345612733433e-01
5.290798769899741627e-01,4.709201230100077407e-01
4.807164269612209662e-01,5.192835730387749260e-01
4.419540887527439454e-01,5.580459112472380134e-01
5.229789165490807967e-01,4.770210834508650244e-01
4.689288025578177144e-01,5.310711974421398196e-01
4.255239198796907929e-01,5.744760801202793976e-01
5.841568621568442587e-01,4.158431378431572401e-01
3.814654571859517063e-01,6.185345428140305302e-01
5.046138741281001039e-01,4.953861258718697536e-01
5.878011508509699556e-01,4.121988491490279904e-01
4.965192332419598453e-01,5.034807667580168955e-01
4.863728382304777220e-01,5.136271617695206126e-01
4.750783291085312610e-01,5.249216708914086205e-01
5.442375613976311310e-01,4.557624386023366170e-01
5.631830697027238042e-01,4.368169302972360613e-01
5.720825100102289174e-01,4.279174899897642548e-01
5.963773666955484165e-01,4.036226333044485859e-01
6.389643135431373189e-01,3.610356864568477486e-01
5.521137759870731188e-01,4.478862240129150574e-01
3.992421293430959972e-01,6.007578706568463822e-01
4.974402000514981381e-01,5.025597999484692213e-01
3.893515544800111305e-01,6.106484455199384653e-01
4.857907450245962377e-01,5.142092549753839448e-01
5.016669702394578323e-01,4.983330297605032544e-01
4.759658290164165972e-01,5.240341709835701911e-01
4.856953426913018235e-01,5.143046573086782480e-01
5.117601084986693749e-01,4.882398915013161922e-01
5.630773953208044746e-01,4.369226046791634954e-01
4.295322634191394706e-01,5.704677365808177303e-01
5.580991622651949591e-01,4.419008377347717897e-01
5.190912389632328372e-01,4.809087610366997168e-01
6.686619618259993514e-01,3.313380381739970404e-01
5.015399290489702677e-01,4.984600709510154104e-01
3.096520836274406774e-01,6.903479163725494416e-01
3.971347467484331317e-01,6.028652532515331730e-01
4.963866226644209068e-01,5.036133773355753185e-01
5.613705713530188213e-01,4.386294286469794024e-01
5.411382982527880303e-01,4.588617017471492421e-01
6.310420681912147778e-01,3.689579318087768400e-01
4.949053228813377059e-01,5.050946771186370921e-01
5.075937445986334895e-01,4.924062554013175497e-01
5.376533808876682308e-01,4.623466191123161151e-01
5.139111647769722957e-01,4.860888352229648657e-01
5.003219518898053275e-01,4.996780481101595339e-01
4.015794781180991868e-01,5.984205218818476890e-01
5.361388008869399924e-01,4.638611991130080492e-01
7.295256833733219093e-01,2.704743166266761478e-01
5.467785381119901755e-01,4.532214618879985557e-01
5.868556849828521216e-01,4.131443150171354994e-01
3.996577609424555311e-01,6.003422390574832956e-01
5.313954159619460604e-01,4.686045840380330674e-01
5.500857885338237274e-01,4.499142114661654479e-01
4.356298591258262465e-01,5.643701408741697012e-01
5.171884116348703930e-01,4.828115883650647699e-01
4.873572236741539054e-01,5.126427763257960235e-01
6.848535976961898086e-01,3.151464023037950368e-01
5.612872446578766050e-01,4.387127553421157899e-01
4.959219313404668594e-01,5.040780686594866777e-01
5.440485715610912099e-01,4.559514284389094008e-01
5.319535046197434447e-01,4.680464953802134231e-01
5.120179544716265685e-01,4.879820455282912195e-01
5.520057145351425776e-01,4.479942854647988026e-01
5.353281433241114939e-01,4.646718566758116786e-01
6.559758393482766348e-01,3.440241606517230322e-01
5.492839192391987257e-01,4.507160807607346609e-01
6.122591739560813151e-01,3.877408260439187404e-01
5.929128383841389960e-01,4.070871616158550088e-01
4.995029045057346462e-01,5.004970954942373762e-01
4.653456065164736088e-01,5.346543934835282785e-01
4.686500931664553393e-01,5.313499068334919251e-01
5.266940704079813296e-01,4.733059295920022946e-01
6.508671574782068925e-01,3.491328425217926634e-01
4.084202476296818762e-01,5.915797523703004712e-01
6.804414465439622139e-01,3.195585534560372309e-01
4.517124639646221684e-01,5.482875360353538507e-01
5.102219599624266966e-01,4.897780400375733034e-01
4.068092179079896287e-01,5.931907820919469776e-01
3.749329219154440285e-01,6.250670780845368757e-01
3.927502119672041103e-01,6.072497880327335507e-01
3.599536788355818806e-01,6.400463211644102923e-01
5.157879576799577759e-01,4.842120423200156898e-01
3.371716384469815031e-01,6.628283615529957373e-01
5.095984679793975625e-01,4.904015320205640793e-01
5.047836713168325495e-01,4.952163286831491873e-01
4.776210934333044444e-01,5.223789065666419873e-01
5.455386466868659134e-01,4.544613533131048877e-01
4.585488143751931811e-01,5.414511856247721244e-01
5.600388476021137540e-01,4.399611523978760874e-01
4.144476610463991850e-01,5.855523389535481904e-01
3.883304442291512504e-01,6.116695557707825248e-01
3.416016347639179163e-01,6.583983652360737571e-01
3.945662713503857999e-01,6.054337286496028758e-01
4.655100928509265934e-01,5.344899071490201159e-01
6.121584648635960413e-01,3.878415351363929675e-01
5.895953435721612568e-01,4.104046564278363562e-01
5.131004131396132983e-01,4.868995868603757105e-01
5.251055685039447418e-01,4.748944314960049651e-01
5.044056250049164802e-01,4.955943749950308397e-01
5.154991280615878191e-01,4.845008719383407381e-01
4.291193988294347839e-01,5.708806011705407357e-01
5.455947249112572672e-01,4.544052750887257464e-01
3.962423704705826388e-01,6.037576295293552997e-01
7.077299098013074552e-01,2.922700901986911570e-01
4.868908726268365572e-01,5.131091273731303026e-01
5.042688350144626241e-01,4.957311649855187796e-01
4.781333890074704329e-01,5.218666109924691154e-01
5.378683298469509877e-01,4.621316701530248650e-01
3.813237019590947074e-01,6.186762980408950785e-01
3.581725022123570246e-01,6.418274977876147203e-01
5.742054041531425845e-01,4.257945958468505321e-01
4.980979620132185981e-01,5.019020379867508153e-01
5.359593365499191187e-01,4.640406634500808813e-01
3.820376949868067862e-01,6.179623050131802797e-01
6.001603344886516922e-01,3.998396655113433673e-01
4.978307997766156512e-01,5.021692002233687502e-01
4.647877265649094647e-01,5.352122734350620581e-01
4.359378327782059692e-01,5.640621672217711602e-01
4.290778034052509238e-01,5.709221965947289812e-01
6.274220904715337443e-01,3.725779095284626474e-01
5.048811611091565954e-01,4.951188388907661886e-01
6.758383867305695070e-01,3.241616132694302710e-01
5.257355622318766741e-01,4.742644377680451107e-01
6.690673504279746053e-01,3.309326495720247840e-01
6.568082350906507827e-01,3.431917649093487177e-01
5.035464751097189495e-01,4.964535248902496312e-01
3.785272340562920723e-01,6.214727659436676266e-01
4.854951477127002479e-01,5.145048522872996966e-01
5.386988459959706210e-01,4.613011540039538283e-01
5.943451334471352432e-01,4.056548665528632025e-01
4.259525564260006059e-01,5.740474435739800763e-01
4.980876073104361090e-01,5.019123926894946131e-01
3.962469274120380414e-01,6.037530725879087790e-01
3.810076597266122689e-01,6.189923402733810143e-01
4.918023786814882392e-01,5.081976213185110947e-01
4.968607589065547336e-01,5.031392410934208970e-01
4.868434968630045989e-01,5.131565031369369478e-01
6.710230743576123258e-01,3.289769256423834554e-01
4.189688301092344136e-01,5.810311698907060229e-01
5.954055375922746585e-01,4.045944624077161822e-01
4.302211471693652700e-01,5.697788528306185762e-01
4.557668452204562959e-01,5.442331547795236091e-01
5.697819290586011443e-01,4.302180709413928605e-01
4.527676170809586398e-01,5.472323829190181010e-01
6.088968079562486757e-01,3.911031920437528786e-01
3.987245643937805673e-01,6.012754356061829064e-01
4.619334309829391527e-01,5.380665690170483018e-01
4.674500193835388617e-01,5.325499806164158967e-01
5.033852550877058185e-01,4.966147449122779167e-01
5.079747160320937649e-01,4.920252839678346257e-01
4.945784121359051433e-01,5.054215878640365700e-01
5.009132506559315079e-01,4.990867493440083735e-01
3.774066927715359343e-01,6.225933072284463021e-01
5.324835629759775424e-01,4.675164370239475176e-01
5.107001194661138221e-01,4.892998805338694135e-01
4.339787406970070371e-01,5.660212593029779748e-01
5.741941028510677558e-01,4.258058971489293576e-01
5.280698251025879308e-01,4.719301748973440680e-01
5.014968847161419552e-01,4.985031152838392821e-01
5.333119678166657884e-01,4.666880321832552192e-01
4.992398916209591642e-01,5.007601083789819940e-01
3.432229411424330690e-01,6.567770588575405633e-01
4.847290706531693916e-01,5.152709293467734319e-01
5.022990664373684355e-01,4.977009335625775521e-01
5.356457127507154858e-01,4.643542872492705809e-01
5.500322451158902171e-01,4.499677548841088948e-01
3.555301921540482413e-01,6.444698078459275559e-01
4.121179387477887923e-01,5.878820612522075439e-01
3.453901762351705984e-01,6.546098237648075857e-01
3.687686299681229851e-01,6.312313700318287202e-01
6.989137209966064246e-01,3.010862790033918546e-01
4.833757553497048387e-01,5.166242446502620211e-01
4.969437648265636609e-01,5.030562351734051418e-01
4.818992321740539486e-01,5.181007678259289539e-01
3.972991359504464137e-01,6.027008640495534753e-01
4.334662959371330393e-01,5.665337040628652954e-01
4.065261477944606683e-01,5.934738522054842091e-01
3.873175746319039714e-01,6.126824253680712706e-01
5.374384612349698553e-01,4.625615387649949506e-01
5.382072131594085596e-01,4.617927868405178882e-01
5.057112205647643632e-01,4.942887794351741304e-01
3.952412778971823304e-01,6.047587221028113413e-01
6.681679266709504850e-01,3.318320733290491820e-01
4.767753165182131436e-01,5.232246834817843029e-01
4.789195928777513211e-01,5.210804071222235878e-01
4.140006156734654108e-01,5.859993843264870161e-01
4.678151087789037543e-01,5.321848912210740412e-01
6.156356845816194356e-01,3.843643154183646882e-01
5.066779866683218669e-01,4.933220133316452150e-01
4.125655092351713238e-01,5.874344907647877090e-01
5.773550102332090095e-01,4.226449897667821087e-01
3.801688666397756711e-01,6.198311333602185558e-01
5.735887063587893353e-01,4.264112936412094435e-01
3.746092388499456249e-01,6.253907611500353347e-01
6.652745534666542060e-01,3.347254465333431295e-01
4.768542990947771121e-01,5.231457009052080664e-01
5.881501409145891701e-01,4.118498590854064445e-01
5.203478617102991199e-01,4.796521382896264396e-01
4.076166175324177354e-01,5.923833824675817095e-01
5.228627129249824312e-01,4.771372870749853168e-01
4.804561715991653714e-01,5.195438284008159213e-01
4.573341765741014142e-01,5.426658234258736613e-01
5.151316720828620355e-01,4.848683279170685201e-01
6.269590508440761045e-01,3.730409491559240620e-01
3.976744127276526930e-01,6.023255872723070059e-01
5.150462526585355416e-01,4.849537473414498034e-01
5.566180803290020629e-01,4.433819196709800070e-01
5.140839633314446822e-01,4.859160366685150723e-01
4.634266634268242591e-01,5.365733365731720772e-01
4.838028201914961746e-01,5.161971798084871166e-01
5.014786920818798954e-01,4.985213079180732532e-01
5.274888477896985117e-01,4.725111522102640182e-01
5.824549885075166467e-01,4.175450114924799117e-01
4.947746501413698983e-01,5.052253498585939084e-01
4.301336090985705130e-01,5.698663909014192175e-01
5.040429106440287299e-01,4.959570893559209215e-01
5.142570971469797581e-01,4.857429028529903769e-01
5.027563422407745897e-01,4.972436577591481388e-01
5.151527119693222190e-01,4.848472880306370358e-01
4.291023400763110396e-01,5.708976599236796901e-01
4.817142184124093007e-01,5.182857815875653307e-01
5.442377253687462613e-01,4.557622746312320339e-01
4.564180421116292297e-01,5.435819578883259728e-01
4.849364814369736543e-01,5.150635185629913737e-01
3.326981741180635166e-01,6.673018258819299886e-01
4.145486392190185221e-01,5.854513607809735953e-01
3.825346908396441981e-01,6.174653091603498067e-01
4.017177856294127936e-01,5.982822143705291973e-01
4.596295934023638119e-01,5.403704065975848403e-01
3.318753462572555657e-01,6.681246537427290022e-01
5.764340892697223939e-01,4.235659107302622850e-01
5.046522582780568200e-01,4.953477417218741241e-01
4.126662722259456517e-01,5.873337277739930640e-01
4.949340505387672673e-01,5.050659494611831057e-01
5.170491232526504000e-01,4.829508767473171260e-01
4.400873241154985016e-01,5.599126758844843454e-01
5.109347452126139499e-01,4.890652547873102773e-01
4.596550963832984338e-01,5.403449036166811936e-01
5.730415887755205828e-01,4.269584112244804164e-01
4.885964454074034347e-01,5.114035545925408321e-01
5.178826832491835175e-01,4.821173167507570856e-01
4.895255550276672030e-01,5.104744449723068733e-01
5.301935443374836687e-01,4.698064556624742538e-01
5.950604328324622383e-01,4.049395671675374841e-01
4.751786637927283286e-01,5.248213362072164934e-01
4.873619717031282272e-01,5.126380282968486801e-01
4.129691568170000826e-01,5.870308431829400764e-01
4.828970935930530506e-01,5.171029064069282422e-01
4.296247735935419532e-01,5.703752264064428923e-01
5.353184874745827715e-01,4.646815125253975776e-01
4.335316208372052005e-01,5.664683791627853626e-01
4.913673601820724990e-01,5.086326398179140673e-01
5.050946911177115473e-01,4.949053088822737423e-01
4.323478684779056835e-01,5.676521315220560693e-01
3.882545049637667334e-01,6.117454950362088972e-01
4.528237995540374539e-01,5.471762004459601592e-01
5.213559843486558210e-01,4.786440156512683508e-01
4.977091860434913473e-01,5.022908139564883356e-01
4.581214964766517350e-01,5.418785035233187886e-01
4.773386963991957388e-01,5.226613036007923263e-01
5.254150942444409944e-01,4.745849057554901163e-01
5.188509767575651965e-01,4.811490232423725200e-01
6.217946401379655930e-01,3.782053598620347401e-01
5.786321424463209961e-01,4.213678575536747850e-01
5.711994728920682940e-01,4.288005271079298741e-01
6.704190574626646137e-01,3.295809425373340540e-01
5.383836768936998141e-01,4.616163231062375139e-01
4.105823581346118578e-01,5.894176418653238603e-01
5.095950317614468261e-01,4.904049682384995501e-01
4.596044086357020109e-01,5.403955913642973785e-01
5.328301161931239260e-01,4.671698838068039650e-01
4.396453978054701284e-01,5.603546021945193800e-01
5.046279361581246237e-01,4.953720638418199762e-01
4.105085711228305678e-01,5.894914288771546662e-01
4.928716038243641795e-01,5.071283961755862491e-01
4.181065417600586809e-01,5.818934582398770372e-01
5.440694227879050437e-01,4.559305772120900158e-01
5.611727220249744796e-01,4.388272779749993746e-01
5.141345654075195615e-01,4.858654345924546814e-01
4.159046900929540547e-01,5.840953099070312904e-01
6.195385516456328734e-01,3.804614483543655723e-01
5.764327284790372596e-01,4.235672715209639061e-01
5.423806157713789711e-01,4.576193842285580793e-01
3.982443667187595127e-01,6.017556332812290520e-01
6.072790430202166245e-01,3.927209569797850963e-01
4.215896678212140980e-01,5.784103321787401608e-01
5.649053977279085981e-01,4.350946022720602047e-01
5.067543720008979014e-01,4.932456279990564130e-01
4.102687086069946032e-01,5.897312913929612099e-01
6.703330268032975381e-01,3.296669731966999639e-01
5.375612614139068102e-01,4.624387385860543875e-01
2.819843266378537217e-01,7.180156733621407827e-01
5.905182752773223687e-01,4.094817247226748003e-01
4.692241314761020909e-01,5.307758685238882501e-01
5.335436846327981097e-01,4.664563153671203999e-01
3.142516529879583187e-01,6.857483470120315783e-01
4.959228895333495091e-01,5.040771104666363911e-01
3.822793415044055121e-01,6.177206584955394764e-01
4.565903429555872028e-01,5.434096570444032492e-01
5.225741139650794675e-01,4.774258860348999933e-01
4.087443764199111262e-01,5.912556235800393578e-01
3.593722450472588426e-01,6.406277549527251702e-01
5.963357471597301451e-01,4.036642528402671903e-01
5.804487545285238470e-01,4.195512454714712125e-01
6.446732349944704898e-01,3.553267650055182969e-01
5.111142684828391403e-01,4.888857315170879736e-01
5.380748576244152037e-01,4.619251423755731389e-01
3.900229313651621399e-01,6.099770686348167104e-01
5.354649416788331839e-01,4.645350583210967055e-01
4.317900701626649629e-01,5.682099298373255447e-01
5.335127526788989716e-01,4.664872473210256443e-01
