5.784593410032818905e-01,4.215406589966898543e-01
6.440332728781933413e-01,3.559667271218041606e-01
4.925349760451788184e-01,5.074650239547633390e-01
4.590684293825474938e-01,5.409315706174387950e-01
6.716306560843454676e-01,3.283693439156479821e-01
5.347111484104594137e-01,4.652888515895065580e-01
5.786616913369365678e-01,4.213383086630609342e-01
5.423750049083039260e-01,4.576249950916273512e-01
4.798903048271215832e-01,5.201096951728793050e-01
6.428297086943374206e-01,3.571702913056600259e-01
4.913817846346431595e-01,5.086182153652863969e-01
5.718415877130237357e-01,4.281584122869678266e-01
4.683826024899614415e-01,5.316173975100096927e-01
6.330037056112840510e-01,3.669962943887112305e-01
4.996722757856894015e-01,5.003277242142410985e-01
4.102832606514482672e-01,5.897167393484900044e-01
3.796432635875814920e-01,6.203567364124193961e-01
6.256138485324730381e-01,3.743861514675279611e-01
3.959853063856140776e-01,6.040146936143822032e-01
5.738684064434753651e-01,4.261315935565198054e-01
4.336973834502396707e-01,5.663026165497044850e-01
6.952229268214231706e-01,3.047770731785739429e-01
6.804099265333647395e-01,3.195900734666355936e-01
4.773597444164500714e-01,5.226402555835183428e-01
4.857678131469771454e-01,5.142321868530070894e-01
4.883257744910012299e-01,5.116742255089880009e-01
3.838892886168247531e-01,6.161107113831478799e-01
7.367105494041625846e-01,2.632894505958385256e-01
4.630550294424166657e-01,5.369449705575650711e-01
4.371295523821159268e-01,5.628704476178690852e-01
5.867335639852983009e-01,4.132664360147020322e-01
5.093342431208545129e-01,4.906657568791183421e-01
3.651883554182281943e-01,6.348116445817614251e-01
4.978640608835261938e-01,5.021359391164592623e-01
5.504482863813123794e-01,4.495517136186629736e-01
7.134794238418161738e-01,2.865205761581842148e-01
4.096586795025680128e-01,5.903413204974079509e-01
5.304886411571535509e-01,4.695113588428361795e-01
5.910619604130139537e-01,4.089380395869806062e-01
5.185919348739540524e-01,4.814080651260100874e-01
6.281808164081685852e-01,3.718191835918277510e-01
5.254953519550741303e-01,4.745046480449229276e-01
5.139324604195217860e-01,4.860675395804108789e-01
4.068745148277195245e-01,5.931254851722261856e-01
5.922918454972851965e-01,4.077081545027078646e-01
3.652492291020700832e-01,6.347507708979018837e-01
6.718881450829478075e-01,3.281118549170511933e-01
4.720429752506138388e-01,5.279570247493790003e-01
4.923968287936167365e-01,5.076031712063191481e-01
4.649856063057579703e-01,5.350143936942191036e-01
5.212000954427327137e-01,4.787999045572656209e-01
4.014994390202861752e-01,5.985005609796472115e-01
6.716927067802036522e-01,3.283072932197949600e-01
5.584669355307351202e-01,4.415330644692641027e-01
4.224230320246888382e-01,5.775769679752620345e-01
5.910891102606699032e-01,4.089108897393292086e-01
5.321901211611698157e-01,4.678098788387621276e-01
5.367339200428129509e-01,4.632660799571187704e-01
5.970786344120351252e-01,4.029213655879624323e-01
3.974967828583919061e-01,6.025032171415816151e-01
5.991109549066241380e-01,4.008890450933698668e-01
6.153255310236490638e-01,3.846744689763476055e-01
7.483308052272430455e-01,2.516691947727470180e-01
6.075434521896321272e-01,3.924565478103657634e-01
6.405499645212140436e-01,3.594500354787871776e-01
5.086705900930886814e-01,4.913294099068839516e-01
5.530678157742782153e-01,4.469321842257036326e-01
6.083856249412034067e-01,3.916143750587926520e-01
5.352681076892165102e-01,4.647318923107642274e-01
6.040394254918538541e-01,3.959605745081349881e-01
6.678849457296988090e-01,3.321150542703014130e-01
4.277721281673906861e-01,5.722278718325893854e-01
4.738276296683932021e-01,5.261723703315827061e-01
4.908039996195160404e-01,5.091960003804859580e-01
6.490472069098234265e-01,3.509527930901705228e-01
5.160920782216037450e-01,4.839079217783804343e-01
6.098257934901930577e-01,3.901742065097614232e-01
4.342971436113904349e-01,5.657028563885696526e-01
6.395355013484885776e-01,3.604644986515121996e-01
4.180219168192939594e-01,5.819780831806505850e-01
4.969715933118466489e-01,5.030284066881326455e-01
5.057811364684652311e-01,4.942188635315256096e-01
5.334196131590330792e-01,4.665803868408817667e-01
5.136656115939880474e-01,4.863343884059324052e-01
3.776879953109261723e-01,6.223120046890646684e-01
6.776005109938479931e-01,3.223994890061490093e-01
4.424182771547222059e-01,5.575817228452560892e-01
5.229239025438650046e-01,4.770760974561046863e-01
4.887070579474382948e-01,5.112929420524962021e-01
5.114564231034370856e-01,4.885435768965585845e-01
3.677197874337194139e-01,6.322802125662622119e-01
5.591176606218699607e-01,4.408823393781268751e-01
5.158740412541056308e-01,4.841259587458643932e-01
4.313135518211750896e-01,5.686864481788255210e-01
3.753165843427395121e-01,6.246834156572517172e-01
7.345096270817416118e-01,2.654903729182593874e-01
4.120373848099260772e-01,5.879626151900363418e-01
6.968872632036532400e-01,3.031127367963475372e-01
5.015335392222965982e-01,4.984664607776497225e-01
5.262954979866456551e-01,4.737045020133138218e-01
6.514198745663085655e-01,3.485801254336882149e-01
4.195743436556198525e-01,5.804256563443168648e-01
7.133894636760538255e-01,2.866105363239317416e-01
5.852669707582945913e-01,4.147330292416663844e-01
3.777161599921038393e-01,6.222838400078559706e-01
5.074732928044692892e-01,4.925267071954697040e-01
4.324226417608285078e-01,5.675773582391283600e-01
4.199086228552720845e-01,5.800913771446674083e-01
4.171847720506122181e-01,5.828152279493893362e-01
4.221002330683123471e-01,5.778997669316563446e-01
5.530916458915168255e-01,4.469083541084696298e-01
5.820944282338272879e-01,4.179055717661689928e-01
5.045329936426241613e-01,4.954670063573730077e-01
7.004775709897789193e-01,2.995224290102177500e-01
5.062713408997684406e-01,4.937286591001983083e-01
6.458490208669147581e-01,3.541509791330808010e-01
5.583546708949177484e-01,4.416453291050804197e-01
4.986316997899515324e-01,5.013683002100295383e-01
8.366085128773683710e-01,1.633914871226321841e-01
4.768261613954626332e-01,5.231738386044767486e-01
4.786593721858403705e-01,5.213406278141551331e-01
6.479153267396385862e-01,3.520846732603568063e-01
5.112752936912083879e-01,4.887247063087133969e-01
5.599293351949584663e-01,4.400706648049878544e-01
5.869030346394531472e-01,4.130969653605384706e-01
5.187685586015043926e-01,4.812314413984590811e-01
4.637079134477075093e-01,5.362920865522743386e-01
5.726059008101278547e-01,4.273940991898701469e-01
4.840349110546581235e-01,5.159650889453234468e-01
6.146375590662370714e-01,3.853624409337559342e-01
6.528246619657478433e-01,3.471753380342521011e-01
4.985734632547275669e-01,5.014265367452231947e-01
5.093251033166569242e-01,4.906748966833396897e-01
5.229272844796786224e-01,4.770727155203009495e-01
5.867094783562172289e-01,4.132905216437794405e-01
6.416459136917849193e-01,3.583540863082144146e-01
6.381702948498516603e-01,3.618297051501451755e-01
5.346346909393726587e-01,4.653653090605475162e-01
7.124975468357354069e-01,2.875024531642655368e-01
5.182561597304680134e-01,4.817438402695176092e-01
6.779042107039648934e-01,3.220957892960344404e-01
4.907597680905215753e-01,5.092402319094755381e-01
5.874673206470580888e-01,4.125326793529341396e-01
3.714415147811667706e-01,6.285584852188155214e-01
6.254428592815615140e-01,3.745571407184265511e-01
7.426004890794013491e-01,2.573995109205985399e-01
6.017404972480335790e-01,3.982595027519656994e-01
5.091724565861025509e-01,4.908275434138233972e-01
5.253588614311442972e-01,4.746411385687958617e-01
5.678097124332012191e-01,4.321902875667973376e-01
6.793102948096734206e-01,3.206897051903253026e-01
7.798440483156173775e-01,2.201559516843834552e-01
3.891533059324400745e-01,6.108466940675240098e-01
3.939098364871136404e-01,6.060901635128742582e-01
6.563927950145934664e-01,3.436072049854003163e-01
4.387586421865038999e-01,5.612413578134860526e-01
5.957808081403185296e-01,4.042191918596782507e-01
6.559439624946908909e-01,3.440560375053066111e-01
5.373914506399315449e-01,4.626085493600598508e-01
4.765774848097700800e-01,5.234225151901853446e-01
5.105138563517241934e-01,4.894861436482123018e-01
5.229168974545995718e-01,4.770831025453795005e-01
6.989112364982389414e-01,3.010887635017603925e-01
6.561056410473682377e-01,3.438943589526249900e-01
6.841335934619239278e-01,3.158664065380772934e-01
4.962487490297802784e-01,5.037512509701609353e-01
5.530562687036263414e-01,4.469437312963598918e-01
6.049411330451740509e-01,3.950588669548191212e-01
6.855438834603612142e-01,3.144561165396341229e-01
3.884651218405897888e-01,6.115348781593382688e-01
4.524622361045209096e-01,5.475377638954554982e-01
5.555132195813677898e-01,4.444867804185972382e-01
5.242805758984266928e-01,4.757194241015025860e-01
4.282136156818446282e-01,5.717863843181447692e-01
5.540767806087468772e-01,4.459232193912018860e-01
6.010131123257722585e-01,3.989868876742045933e-01
6.987636580822748078e-01,3.012363419177261914e-01
6.560912531034742701e-01,3.439087468965247862e-01
4.580860862152928981e-01,5.419139137846802345e-01
4.738015725496223518e-01,5.261984274503133108e-01
6.983606281378297309e-01,3.016393718621706577e-01
4.587176280259822048e-01,5.412823719739867645e-01
7.346493378674915364e-01,2.653506621325095738e-01
5.517136063038922122e-01,4.482863936960992390e-01
5.152792325173930488e-01,4.847207674825353418e-01
5.667180372568035862e-01,4.332819627431907517e-01
5.145781740324797404e-01,4.854218259674981661e-01
4.593183269008026537e-01,5.406816730991927944e-01
6.085530135902262883e-01,3.914469864097715468e-01
7.059751994906346972e-01,2.940248005093624162e-01
4.632761568146108733e-01,5.367238431853632585e-01
4.975370426665072232e-01,5.024629573334609134e-01
5.148051630360460651e-01,4.851948369639284553e-01
5.971314296331486915e-01,4.028685703668506979e-01
4.003079555898830244e-01,5.996920444101156988e-01
3.494940812508071648e-01,6.505059187491759598e-01
6.517662600265271555e-01,3.482337399734737327e-01
5.332076270143180086e-01,4.667923729856077175e-01
4.316611225819218522e-01,5.683388774180309078e-01
5.878369173099862177e-01,4.121630826900133382e-01
5.649677250166316167e-01,4.350322749833680502e-01
3.728378479925149036e-01,6.271621520074583955e-01
6.664317969092159455e-01,3.335682030907790585e-01
4.428249860071429289e-01,5.571750139928169920e-01
4.996130785690080511e-01,5.003869214309394353e-01
4.801463258454420902e-01,5.198536741545470852e-01
6.379750945725382039e-01,3.620249054274571332e-01
7.670993814027569080e-01,2.329006185972440079e-01
6.667095271530031342e-01,3.332904728469949229e-01
7.005159682178465630e-01,2.994840317821546583e-01
7.437186053212605508e-01,2.562813946787402264e-01
5.902307775820707647e-01,4.097692224179255716e-01
4.189470248636231742e-01,5.810529751363220363e-01
6.136389063686867873e-01,3.863610936313097155e-01
5.177320274728338667e-01,4.822679725271654672e-01
3.925978967785900275e-01,6.074021032213373639e-01
5.522500975240487442e-01,4.477499024759252211e-01
5.464074297834898841e-01,4.535925702164499973e-01
3.512373386031277800e-01,6.487626613968683342e-01
5.907897426709729505e-01,4.092102573290249956e-01
5.441552234270443655e-01,4.558447765729334300e-01
6.293131195197572136e-01,3.706868804802317396e-01
5.036108273330444085e-01,4.963891726668726578e-01
5.697544888393614171e-01,4.302455111606386939e-01
6.254432764037591852e-01,3.745567235962347641e-01
3.975336234896484910e-01,6.024663765103430713e-01
3.551140339429141313e-01,6.448859660570813723e-01
5.699576137411453969e-01,4.300423862588532709e-01
6.794107064456206269e-01,3.205892935543804834e-01
5.377204850555976634e-01,4.622795149443927887e-01
4.629164156193670832e-01,5.370835843806111010e-01
6.407072431017835079e-01,3.592927568982153819e-01
8.023376827870140060e-01,1.976623172129866601e-01
5.522457340920913227e-01,4.477542659079094545e-01
6.044405271151469528e-01,3.955594728848525476e-01
5.882008819283117695e-01,4.117991180716863431e-01
4.003079555898830244e-01,5.996920444101156988e-01
5.311424789021745863e-01,4.688575210978105368e-01
4.353986467640666436e-01,5.646013532359315246e-01
6.242624542216048678e-01,3.757375457783942441e-01
4.741402837721420127e-01,5.258597162278451087e-01
3.370550729092476883e-01,6.629449270907440406e-01
4.931544511006399900e-01,5.068455488993585112e-01
5.981625045094829396e-01,4.018374954905120089e-01
4.025260596661279222e-01,5.974739403338031885e-01
5.956303239568240260e-01,4.043696760431658710e-01
5.295291832792488051e-01,4.704708167206978486e-01
4.458218284055282532e-01,5.541781715944689157e-01
5.339815263428819847e-01,4.660184736570385233e-01
5.247290969458261456e-01,4.752709030541090729e-01
4.844226559494777540e-01,5.155773440504964888e-01
6.429421403472198593e-01,3.570578596527775317e-01
4.449647440027945100e-01,5.550352559971709621e-01
4.810272287578813977e-01,5.189727712420837413e-01
4.623613691082179011e-01,5.376386308917642243e-01
5.834501398728521027e-01,4.165498601271295231e-01
4.178192128756085810e-01,5.821807871243247501e-01
3.973065149517375216e-01,6.026934850482292827e-01
5.353404077301544550e-01,4.646595922697707715e-01
5.359780134364369175e-01,4.640219865635539787e-01
6.910394057738150630e-01,3.089605942261844373e-01
4.700653774849519739e-01,5.299346225149947909e-01
3.703797034895539575e-01,6.296202965104403804e-01
5.758485071030461366e-01,4.241514928969236098e-01
4.895373087497826292e-01,5.104626912501977198e-01
5.590098270307262140e-01,4.409901729692733419e-01
5.342771597120637983e-01,4.657228402878699769e-01
6.272506169256490960e-01,3.727493830743515701e-01
5.863867444875812129e-01,4.136132555124124588e-01
5.995514068342400194e-01,4.004485931657563724e-01
7.224091269031783780e-01,2.775908730968190130e-01
4.988609933200026103e-01,5.011390066799520371e-01
6.862304467910397276e-01,3.137695532089584960e-01
5.176196341991003980e-01,4.823803658008302131e-01
5.361104209319572655e-01,4.638895790680418463e-01
6.072550848090316755e-01,3.927449151909593872e-01
6.161929927740749102e-01,3.838070072259232024e-01
3.828926052543591974e-01,6.171073947455814057e-01
4.362694495384529803e-01,5.637305504615364171e-01
6.947838882438718278e-01,3.052161117561275616e-01
3.842746070666601121e-01,6.157253929333008635e-01
5.390232052007689623e-01,4.609767947992297610e-01
5.849911361634608786e-01,4.150088638365253546e-01
5.211931425757551084e-01,4.788068574241806097e-01
6.401461112084709804e-01,3.598538887915272988e-01
4.803181089724996022e-01,5.196818910274756398e-01
5.769922606893868045e-01,4.230077393106078110e-01
5.639834581826880244e-01,4.360165418173101992e-01
5.001047625434634769e-01,4.998952374565098222e-01
4.276873462204710541e-01,5.723126537794993585e-01
8.746028869931474770e-01,1.253971130068531059e-01
4.571823259155769481e-01,5.428176740844141701e-01
5.092622589803900146e-01,4.907377410195308265e-01
5.169165025768538424e-01,4.830834974230642787e-01
4.907317846688027396e-01,5.092682153311685056e-01
7.868160705006082001e-01,2.131839294993925771e-01
4.675815824387526409e-01,5.324184175612086678e-01
6.554108088684317268e-01,3.445891911315652756e-01
7.804438769679455934e-01,2.195561230320547952e-01
6.731921224903884005e-01,3.268078775096086019e-01
6.083678592583212641e-01,3.916321407416730183e-01
5.022587666309825671e-01,4.977412333690094393e-01
6.574435009200597646e-01,3.425564990799390697e-01
4.180270099343633694e-01,5.819729900656273047e-01
6.059421174383569086e-01,3.940578825616299907e-01
5.289917836529661743e-01,4.710082163470297179e-01
4.796915814076804230e-01,5.203084185922867144e-01
4.784480221456922089e-01,5.215519778542462292e-01
3.900000635265665760e-01,6.099999364734169927e-01
5.143807633675758773e-01,4.856192366323561771e-01
4.307795586058678072e-01,5.692204413941288621e-01
5.612428907678979062e-01,4.387571092320847743e-01
5.851588845764106317e-01,4.148411154235769338e-01
3.815893023491496172e-01,6.184106976507998121e-01
4.711965969115491371e-01,5.288034030884196657e-01
4.890555207359602585e-01,5.109444792639841193e-01
6.257333151947619410e-01,3.742666848052362827e-01
7.446603927085735375e-01,2.553396072914274062e-01
4.196494698221076014e-01,5.803505301778760783e-01
6.639284950841559674e-01,3.360715049158427559e-01
6.561851617528339231e-01,3.438148382471616915e-01
4.552434528200878239e-01,5.447565471798969661e-01
5.838445381767251030e-01,4.161554618232590763e-01
4.628368424620519228e-01,5.371631575379197665e-01
4.452842570726178173e-01,5.547157429273692486e-01
4.141489980043939756e-01,5.858510019955669446e-01
5.121471385193769876e-01,4.878528614805890395e-01
7.021671862187000013e-01,2.978328137813007204e-01
7.179272885012294436e-01,2.820727114987708339e-01
4.730724600703580807e-01,5.269275399295888507e-01
3.859679694651073634e-01,6.140320305348884178e-01
4.930726099614600733e-01,5.069273900385224962e-01
6.152753320703072681e-01,3.847246679296910110e-01
3.627451749032948869e-01,6.372548250967033923e-01
6.489877824648964122e-01,3.510122175351035878e-01
3.827489251341908982e-01,6.172510748657927815e-01
3.692846994783098857e-01,6.307153005216419306e-01
6.013232089940584446e-01,3.986767910059383913e-01
5.810013290142511666e-01,4.189986709857431713e-01
6.067547113574340845e-01,3.932452886425655825e-01
5.274361195454618789e-01,4.725638804545023719e-01
5.232494062591730444e-01,4.767505937408161309e-01
4.462822267622317263e-01,5.537177732377586148e-01
4.309031712756181687e-01,5.690968287243383106e-01
5.308536646125074920e-01,4.691463353874887887e-01
6.661681817093731972e-01,3.338318182906258591e-01
4.899415443467429188e-01,5.100584556532102853e-01
3.642933370229865520e-01,6.357066629769988486e-01
5.153615002562319525e-01,4.846384997437402364e-01
4.066331423615175411e-01,5.933668576384475424e-01
5.264235128514018758e-01,4.735764871485992900e-01
4.713444641536886359e-01,5.286555358462555754e-01
5.484862482737291600e-01,4.515137517262672873e-01
4.790020439953528442e-01,5.209979560046187341e-01
4.905470422940549358e-01,5.094529577059259129e-01
5.191436921550675043e-01,4.808563078449239470e-01
6.050193040836199243e-01,3.949806959163783548e-01
5.328474374933044322e-01,4.671525625066667575e-01
5.173354046326916755e-01,4.826645953672780709e-01
4.092919212970865805e-01,5.907080787028787805e-01
4.181646147305735361e-01,5.818353852693607386e-01
5.055514979453717972e-01,4.944485020545577036e-01
3.856788280984052575e-01,6.143211719015829742e-01
4.499280183864360905e-01,5.500719816135609674e-01
3.627713638664815110e-01,6.372286361335022242e-01
3.967045232710327829e-01,6.032954767289044895e-01
5.983082186264220281e-01,4.016917813735752518e-01
3.993750576391125184e-01,6.006249423608200910e-01
6.806159844496819655e-01,3.193840155503183675e-01
5.513430935902383645e-01,4.486569064097479798e-01
7.120019552776321037e-01,2.879980447223687290e-01
5.758994700204298489e-01,4.241005299795574945e-01
6.509000977007372013e-01,3.490999022992564704e-01
6.550917151332926736e-01,3.449082848666993328e-01
4.741242679388781855e-01,5.258757320611034958e-01
7.015459550772633612e-01,2.984540449227314207e-01
3.778115574285410561e-01,6.221884425714452327e-01
4.008237800759602565e-01,5.991762199239740738e-01
6.512886774771865506e-01,3.487113225228095081e-01
6.439444691063084258e-01,3.560555308936912411e-01
5.912790445634263925e-01,4.087209554365696662e-01
4.705080314513447326e-01,5.294919685486457750e-01
6.125685679921218929e-01,3.874314320078732221e-01
4.323436445647443338e-01,5.676563554352499485e-01
5.989506061881515464e-01,4.010493938118384616e-01
5.932561086793917138e-01,4.067438913206061768e-01
4.183062580500508387e-01,5.816937419499182971e-01
5.065865897576502519e-01,4.934134102422783608e-01
6.559410430510069778e-01,3.440589569489928001e-01
4.024244432541468908e-01,5.975755567458107542e-01
5.008201156944834809e-01,4.991798843054841006e-01
6.397329423542814641e-01,3.602670576457168150e-01
6.415931486977268783e-01,3.584068513022696800e-01
5.839651754929202632e-01,4.160348245070811246e-01
6.423484427952058651e-01,3.576515572047863079e-01
7.548213366248687217e-01,2.451786633751315003e-01
4.598347857022302976e-01,5.401652142977682036e-01
6.226063614547392433e-01,3.773936385452534847e-01
4.013732093833305425e-01,5.986267906166636843e-01
3.907576459137270808e-01,6.092423540862530462e-01
5.102313710470162134e-01,4.897686289529787906e-01
4.703091897046119407e-01,5.296908102953621356e-01
3.855888152945133873e-01,6.144111847054769537e-01
4.136226426111184740e-01,5.863773573888668711e-01
3.532654470930236545e-01,6.467345529069740140e-01
5.359478294083257488e-01,4.640521705916381690e-01
5.454511034556233096e-01,4.545488965443472140e-01
6.624154278632576887e-01,3.375845721367382035e-01
6.311705943800476337e-01,3.688294056199503679e-01
5.193014442497098093e-01,4.806985557502461703e-01
5.006980601094873640e-01,4.993019398904459116e-01
4.851958333682850344e-01,5.148041666316863774e-01
5.927083905638390604e-01,4.072916094361587191e-01
6.514640674826440714e-01,3.485359325173469358e-01
4.034788994419061803e-01,5.965211005580802750e-01
3.944451413841120191e-01,6.055548586158220337e-01
5.606100334513880457e-01,4.393899665485767048e-01
5.996445195334721978e-01,4.003554804665243050e-01
4.287480248596197141e-01,5.712519751403692947e-01
4.259881798821520960e-01,5.740118201178107116e-01
6.778385899390554359e-01,3.221614100609443421e-01
4.587761950602342598e-01,5.412238049397477546e-01
6.292289976252694039e-01,3.707710023747192718e-01
6.433224168233421247e-01,3.566775831766568761e-01
6.602852016966920257e-01,3.397147983032997587e-01
4.887330752069777851e-01,5.112669247929941818e-01
5.259313434008351384e-01,4.740686565991025780e-01
5.346509961811354295e-01,4.653490038188582423e-01
5.657279951823069863e-01,4.342720048176842984e-01
5.352935333072517121e-01,4.647064666927404053e-01
5.331022558151388147e-01,4.668977441848180532e-01
3.757908027740711754e-01,6.242091972259110610e-01
4.618958483482976662e-01,5.381041516516990031e-01
4.269354114130152755e-01,5.730645885869801726e-01
4.042146216637134137e-01,5.957853783362760947e-01
6.813231152871819241e-01,3.186768847128194637e-01
3.836398631527340175e-01,6.163601368472348963e-01
5.316775757337515174e-01,4.683224242661976344e-01
6.441167661831938007e-01,3.558832338168001486e-01
5.057482008833565912e-01,4.942517991166037739e-01
7.003806944653736544e-01,2.996193055346257350e-01
5.766136437556870220e-01,4.233863562443084816e-01
4.905825659410854023e-01,5.094174340589157080e-01
5.737025951588597961e-01,4.262974048411110051e-01
5.539992007659864104e-01,4.460007992339617422e-01
4.898127407396849486e-01,5.101872592603148293e-01
6.508291408256602351e-01,3.491708591743369339e-01
5.860467703596370370e-01,4.139532296403531375e-01
5.315999349870810242e-01,4.684000650129183652e-01
5.747003947107507393e-01,4.252996052892331069e-01
5.802882980254464584e-01,4.197117019745444932e-01
5.483270944543197079e-01,4.516729055456279451e-01
4.478674143663127216e-01,5.521325856336606330e-01
5.662284356026241472e-01,4.337715643973630852e-01
6.684108485373766451e-01,3.315891514626232994e-01
5.536093201485544624e-01,4.463906798514420959e-01
5.442906329539848320e-01,4.557093670460035106e-01
5.647287500952105077e-01,4.352712499047865502e-01
5.110454293290420669e-01,4.889545706708924855e-01
4.666619632003186080e-01,5.333380367996577442e-01
6.915442336870820661e-01,3.084557663129166571e-01
5.294557253441791733e-01,4.705442746557803035e-01
7.562262594222914913e-01,2.437737405777085364e-01
5.881050576084835280e-01,4.118949423915148067e-01
4.529672060815048695e-01,5.470327939184777000e-01
5.320506333104451091e-01,4.679493666894935511e-01
6.519594295695840813e-01,3.480405704304147529e-01
6.975344710531869996e-01,3.024655289468125563e-01
6.309086032776890507e-01,3.690913967223107828e-01
3.371108647510051015e-01,6.628891352489914013e-01
6.781197533020736357e-01,3.218802466979270860e-01
3.949806820831587850e-01,6.050193179168293911e-01
6.675334951350830881e-01,3.324665048649131371e-01
5.372991489647969132e-01,4.627008510351455772e-01
4.400112007924804058e-01,5.599887992075152088e-01
4.900663548489451737e-01,5.099336451510537715e-01
6.624826236472010077e-01,3.375173763527934967e-01
4.043196912927023434e-01,5.956803087072808367e-01
3.875896266711635896e-01,6.124103733288316365e-01
6.641716569373140588e-01,3.358283430626833321e-01
3.541713172976313495e-01,6.458286827023514975e-01
4.272632051566018219e-01,5.727367948433886857e-01
5.531489077559367251e-01,4.468510922440646072e-01
5.327356965530267718e-01,4.672643034469748935e-01
5.744531386783480187e-01,4.255468613216444873e-01
6.368191681992027009e-01,3.631808318007957448e-01
6.241403560957372587e-01,3.758596439042596882e-01
3.912638834220746875e-01,6.087361165778599759e-01
6.121264930067439325e-01,3.878735069932495172e-01
7.129797711422576345e-01,2.870202288577430871e-01
6.317789810167900866e-01,3.682210189832085812e-01
4.239643185944109161e-01,5.760356814055622721e-01
5.965564744709037637e-01,4.034435255290934053e-01
3.848939565669678431e-01,6.151060434330110072e-01
4.457869053656121072e-01,5.542130946343577502e-01
4.601147025104146415e-01,5.398852974895634871e-01
6.128084342997297540e-01,3.871915657002661937e-01
3.847954907242992495e-01,6.152045092756781575e-01
5.664964377679490015e-01,4.335035622320143056e-01
4.653046605137427516e-01,5.346953394862368203e-01
4.336777179384382896e-01,5.663222820615577691e-01
4.841671065341874858e-01,5.158328934657664400e-01
5.780262720397734144e-01,4.219737279602089330e-01
4.628426162030758184e-01,5.371573837968990350e-01
4.561074574563583339e-01,5.438925425436262895e-01
4.997500059568498743e-01,5.002499940430942260e-01
4.866996235651184777e-01,5.133003764348412767e-01
6.513401719778947330e-01,3.486598280221012147e-01
5.977222336463896557e-01,4.022777663536072357e-01
3.841485436443720647e-01,6.158514563555744781e-01
4.141058630582158395e-01,5.858941369417728362e-01
7.039292318384208214e-01,2.960707681615790121e-01
4.831551023875171880e-01,5.168448976124354610e-01
5.420657588403365867e-01,4.579342411595994644e-01
5.099774581608209623e-01,4.900225418390977139e-01
3.195613158117384112e-01,6.804386841882436032e-01
3.691643913774662611e-01,6.308356086224834458e-01
5.431416676905755914e-01,4.568583323093787230e-01
3.898161716674941601e-01,6.101838283324984014e-01
5.252334752115926930e-01,4.747665247883518513e-01
6.246829994923538409e-01,3.753170005076398308e-01
4.634720838438502466e-01,5.365279161561242738e-01
6.082242407524830474e-01,3.917757592475138995e-01
4.474508403766414011e-01,5.525491596233456093e-01
6.555804669878235735e-01,3.444195330121692100e-01
6.038850695752560060e-01,3.961149304247351677e-01
6.468071621737909727e-01,3.531928378262091939e-01
6.725915533018020920e-01,3.274084466981905250e-01
4.262881681434566028e-01,5.737118318565002095e-01
4.160685909431585117e-01,5.839314090568186177e-01
5.221293977825112176e-01,4.778706022174443735e-01
4.252232723171348039e-01,5.747767276828263938e-01
5.838231891384983996e-01,4.161768108614924966e-01
5.301919351102423184e-01,4.698080648896832412e-01
4.609178885579388596e-01,5.390821114420282223e-01
4.862594748555066904e-01,5.137405251444802090e-01
5.315555969760016319e-01,4.684444030239918733e-01
5.472401652063918487e-01,4.527598347935935519e-01
5.815860974140218964e-01,4.184139025859741623e-01
5.394550287656239007e-01,4.605449712343003821e-01
4.834215300805445037e-01,5.165784699194366780e-01
3.566234745555424968e-01,6.433765254444350212e-01
4.603261850423940316e-01,5.396738149576064680e-01
6.003108184095452549e-01,3.996891815904439205e-01
7.017512909372146668e-01,2.982487090627797821e-01
6.441167661831938007e-01,3.558832338168001486e-01
4.255414161498802805e-01,5.744585838501110597e-01
4.705509604718315364e-01,5.294490395281474804e-01
6.711606809875314550e-01,3.288393190124681564e-01
3.959317651079615752e-01,6.040682348919776956e-01
6.960144134747237032e-01,3.039855865252740763e-01
5.702384853756078398e-01,4.297615146243913276e-01
3.825459585734330425e-01,6.174540414265135002e-01
5.925734580160118004e-01,4.074265419839797064e-01
4.639709233287442891e-01,5.360290766712477728e-01
4.817044622793396069e-01,5.182955377206441838e-01
6.297618162615490345e-01,3.702381837384444152e-01
6.806159844496819655e-01,3.193840155503183675e-01
6.673525040659273877e-01,3.326474959340728343e-01
6.574844142292869398e-01,3.425155857707132268e-01
5.489632393220084117e-01,4.510367606779913663e-01
6.382085782070929803e-01,3.617914217929067977e-01
7.159192700712151414e-01,2.840807299287820831e-01
6.101585486928366997e-01,3.898414513071617460e-01
5.920697041323204068e-01,4.079302958676720436e-01
5.239320509268403647e-01,4.760679490730940211e-01
5.162923532930023818e-01,4.837076467069899022e-01
7.377641141781989820e-01,2.622358858218012956e-01
6.165907820891751712e-01,3.834092179108218867e-01
4.643911418553789416e-01,5.356088581446034613e-01
5.184484875426317307e-01,4.815515124573113148e-01
5.129435251156198028e-01,4.870564748843443925e-01
4.777405609647588647e-01,5.222594390352298666e-01
6.422624272805138590e-01,3.577375727194830324e-01
5.684770087054201726e-01,4.315229912945776070e-01
4.972620386213004728e-01,5.027379613786835399e-01
5.170308479174982041e-01,4.829691520824285766e-01
4.721678551327101458e-01,5.278321448672319560e-01
6.170135589413854316e-01,3.829864410586151235e-01
5.434670664429510634e-01,4.565329335570391112e-01
3.463979086893714254e-01,6.536020913106231900e-01
5.413726084836345542e-01,4.586273915163550652e-01
6.169585681503961805e-01,3.830414318495940496e-01
