5.615589657443813554e-01,4.384410342556186446e-01
2.919168578028130678e-01,7.080831421971869322e-01
5.234572341531773532e-01,4.765427658468226468e-01
5.074047422406247065e-01,4.925952577593752379e-01
5.292601011361963703e-01,4.707398988638036297e-01
5.292601011361963703e-01,4.707398988638036297e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.334666328225887710e-01,4.665333671774111735e-01
5.182455084814598933e-01,4.817544915185401622e-01
4.973045453863402798e-01,5.026954546136597202e-01
4.038704108246398139e-01,5.961295891753601861e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.392548975791527921e-01,4.607451024208472079e-01
4.515766917635906097e-01,5.484233082364093903e-01
4.877802570435225693e-01,5.122197429564774307e-01
5.515060748123570278e-01,4.484939251876429722e-01
2.782162578228433159e-01,7.217837421771566841e-01
5.500742407795424782e-01,4.499257592204575773e-01
4.616170424318164489e-01,5.383829575681835511e-01
5.772517440126894162e-01,4.227482559873105283e-01
4.500859997422396175e-01,5.499140002577603825e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.694267162353168210e-01,4.305732837646831790e-01
5.102549121687677269e-01,4.897450878312322731e-01
5.779576994242142662e-01,4.220423005757857338e-01
5.370974068957709013e-01,4.629025931042290987e-01
5.435812934099146787e-01,4.564187065900853213e-01
4.943205543428701443e-01,5.056794456571298557e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.457500147611482610e-01,4.542499852388517945e-01
4.892342636619425589e-01,5.107657363380574411e-01
5.736937711794201089e-01,4.263062288205798911e-01
4.891677963102210036e-01,5.108322036897789964e-01
4.660989544148973485e-01,5.339010455851026515e-01
4.115951619268592987e-01,5.884048380731407013e-01
4.994080208813580501e-01,5.005919791186419499e-01
5.414188761172729070e-01,4.585811238827270930e-01
4.790614186307194933e-01,5.209385813692805067e-01
4.422394336661716885e-01,5.577605663338283115e-01
4.350176700927569362e-01,5.649823299072430638e-01
5.234572341531773532e-01,4.765427658468226468e-01
5.378167288473307828e-01,4.621832711526691617e-01
4.957086933135383955e-01,5.042913066864616045e-01
2.946446566724536531e-02,9.705355343327546347e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.421451631559436324e-01,4.578548368440563676e-01
4.914862372305575100e-01,5.085137627694424900e-01
3.304034223433549577e-01,6.695965776566450423e-01
2.936039143147927133e-01,7.063960856852072867e-01
4.087717496692921948e-01,5.912282503307078052e-01
4.566214806135345805e-01,5.433785193864654195e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.500742407795424782e-01,4.499257592204575773e-01
1.047398758808010255e-01,8.952601241191989745e-01
4.783393496841901182e-01,5.216606503158098818e-01
3.768855885274828843e-01,6.231144114725171157e-01
4.703050223448380640e-01,5.296949776551619360e-01
5.089337657317736241e-01,4.910662342682263204e-01
5.701360080419541898e-01,4.298639919580458102e-01
4.935307909239238233e-01,5.064692090760761767e-01
5.045036220190906029e-01,4.954963779809093416e-01
5.082105966908806449e-01,4.917894033091193551e-01
4.855372025072364206e-01,5.144627974927635794e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.370974068957709013e-01,4.629025931042290987e-01
5.283984386399380728e-01,4.716015613600618717e-01
4.595847275192326276e-01,5.404152724807673724e-01
5.779576994242142662e-01,4.220423005757857338e-01
4.797251852666090111e-01,5.202748147333909889e-01
4.158785253709724739e-01,5.841214746290275261e-01
5.651335713286509410e-01,4.348664286713490035e-01
1.543415953080753411e-01,8.456584046919246589e-01
5.594047871666338878e-01,4.405952128333661677e-01
3.920168291730951049e-01,6.079831708269048951e-01
4.782809740417621747e-01,5.217190259582378253e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.500663084609314080e-01,4.499336915390685365e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.254973459345604336e-01,4.745026540654395109e-01
4.458189153692806439e-01,5.541810846307193561e-01
5.464672447676519607e-01,4.535327552323480393e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.212834396501323520e-01,4.787165603498676480e-01
4.645107088892095337e-01,5.354892911107904663e-01
5.694188580336206895e-01,4.305811419663793105e-01
4.587339181255840614e-01,5.412660818744159386e-01
5.558201029253415637e-01,4.441798970746583808e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.779576994242142662e-01,4.220423005757857338e-01
4.464840191870782515e-01,5.535159808129217485e-01
4.893088860007291929e-01,5.106911139992708071e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.450246471518891411e-01,4.549753528481109144e-01
5.536759797657141435e-01,4.463240202342858565e-01
4.784138667653863308e-01,5.215861332346136692e-01
5.096649070650081104e-01,4.903350929349919451e-01
4.885032318246983474e-01,5.114967681753016526e-01
5.197645840393426697e-01,4.802354159606573303e-01
5.779576994242142662e-01,4.220423005757857338e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.254973459345604336e-01,4.745026540654395109e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.161283438467315632e-01,4.838716561532684368e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.278180520054512881e-01,4.721819479945487119e-01
5.421451631559436324e-01,4.578548368440563676e-01
3.818023709014133349e-01,6.181976290985866651e-01
5.378087620028050297e-01,4.621912379971949703e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.262187928705727158e-01,4.737812071294272842e-01
4.244571808978844230e-01,5.755428191021155770e-01
5.736937711794201089e-01,4.263062288205798911e-01
3.310438914662621190e-01,6.689561085337378810e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.225945309769424174e-01,4.774054690230576381e-01
5.182455084814598933e-01,4.817544915185401622e-01
4.501439032719523059e-01,5.498560967280476941e-01
3.607632120726930181e-01,6.392367879273069819e-01
5.212834396501323520e-01,4.787165603498676480e-01
5.312976143376865190e-01,4.687023856623134810e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.196901889871701208e-01,4.803098110128298237e-01
2.610440152840508565e-01,7.389559847159491435e-01
5.001314023918774776e-01,4.998685976081225224e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.594205862387381378e-01,4.405794137612618622e-01
5.262267835021250395e-01,4.737732164978750160e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.500742407795424782e-01,4.499257592204575773e-01
4.834195760366537531e-01,5.165804239633462469e-01
5.305690194061780662e-01,4.694309805938218783e-01
5.226025272795776777e-01,4.773974727204223223e-01
5.679915513798045046e-01,4.320084486201954954e-01
4.580075938056591411e-01,5.419924061943408589e-01
4.994080208813580501e-01,5.005919791186419499e-01
4.436096207617685749e-01,5.563903792382314251e-01
5.044956099972948138e-01,4.955043900027051862e-01
5.334666328225887710e-01,4.665333671774111735e-01
5.464751882225431512e-01,4.535248117774569043e-01
4.364980692362002701e-01,5.635019307637997299e-01
4.834195760366537531e-01,5.165804239633462469e-01
5.276693435191561754e-01,4.723306564808437691e-01
5.095238039581927447e-01,4.904761960418072553e-01
4.544025475499268163e-01,5.455974524500731837e-01
5.175150494713892657e-01,4.824849505286107343e-01
1.872853634328988104e-01,8.127146365671011896e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.254973459345604336e-01,4.745026540654395109e-01
5.204867936989643340e-01,4.795132063010356660e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.601257316622080262e-01,4.398742683377919738e-01
4.558376537888817470e-01,5.441623462111182530e-01
5.102549121687677269e-01,4.897450878312322731e-01
5.154722620082807794e-01,4.845277379917192206e-01
4.329349607177541692e-01,5.670650392822458308e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.500663084609314080e-01,4.499336915390685365e-01
4.280110254302128547e-01,5.719889745697871453e-01
5.629911733764058068e-01,4.370088266235941932e-01
4.841502011451145338e-01,5.158497988548854662e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.450246471518891411e-01,4.549753528481109144e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.850381958339728738e-01,4.149618041660271262e-01
4.393627755350626440e-01,5.606372244649373560e-01
5.196901889871701208e-01,4.803098110128298237e-01
4.943952015469896821e-01,5.056047984530103179e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.622712551234678724e-01,4.377287448765320721e-01
4.717469267107115005e-01,5.282530732892884995e-01
5.169255102749368280e-01,4.830744897250631720e-01
5.320180960504530265e-01,4.679819039495470290e-01
3.440547708190115905e-01,6.559452291809884095e-01
5.336071528620618398e-01,4.663928471379381602e-01
4.733380438936253265e-01,5.266619561063746735e-01
1.605159228582561104e-01,8.394840771417438896e-01
2.386624075156433822e-01,7.613375924843566178e-01
5.779576994242142662e-01,4.220423005757857338e-01
5.117009773102559889e-01,4.882990226897440111e-01
4.935307909239238233e-01,5.064692090760761767e-01
4.914116023559732538e-01,5.085883976440267462e-01
2.488925521137643759e-01,7.511074478862356241e-01
5.385358933944394133e-01,4.614641066055605867e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.415670166014977527e-01,4.584329833985022473e-01
1.411674742587784026e-01,8.588325257412215974e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.292601011361963703e-01,4.707398988638036297e-01
4.144088501761130638e-01,5.855911498238869362e-01
4.980359238373065489e-01,5.019640761626934511e-01
5.410189113062036093e-02,9.458981088693796391e-01
5.140267584015467683e-01,4.859732415984532872e-01
5.074047422406247065e-01,4.925952577593752379e-01
5.298562623758875656e-01,4.701437376241123789e-01
4.986181439614930655e-01,5.013818560385069345e-01
3.996745512397522626e-01,6.003254487602477374e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.464751882225431512e-01,4.535248117774569043e-01
4.805138165125933947e-01,5.194861834874066053e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.435812934099146787e-01,4.564187065900853213e-01
4.300148174104251320e-01,5.699851825895748680e-01
1.006977599884841812e-01,8.993022400115158188e-01
1.546916589053259905e-03,9.984530834109467401e-01
5.154722620082807794e-01,4.845277379917192206e-01
1.962520040987806302e-01,8.037479959012193698e-01
5.543829955795688269e-01,4.456170044204311731e-01
5.435812934099146787e-01,4.564187065900853213e-01
3.304034223433549577e-01,6.695965776566450423e-01
5.522295985384741979e-01,4.477704014615258576e-01
4.841421965301183628e-01,5.158578034698816372e-01
4.271724643195362603e-01,5.728275356804637397e-01
5.262187928705727158e-01,4.737812071294272842e-01
5.594047871666338878e-01,4.405952128333661677e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.363619899505154276e-01,4.636380100494846279e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.601257316622080262e-01,4.398742683377919738e-01
4.704376972356957287e-01,5.295623027643042713e-01
5.218725796735925737e-01,4.781274203264074818e-01
5.850381958339728738e-01,4.149618041660271262e-01
4.494937806710327388e-01,5.505062193289672612e-01
5.060248724876326154e-01,4.939751275123674401e-01
5.637108263373151740e-01,4.362891736626848260e-01
5.680072803216036359e-01,4.319927196783964196e-01
5.016768544111698258e-01,4.983231455888301742e-01
5.103133731267410766e-01,4.896866268732588678e-01
2.440324255843093759e-01,7.559675744156906241e-01
3.734715689250907023e-01,6.265284310749092977e-01
5.715615739312949195e-01,4.284384260687050805e-01
5.715615739312949195e-01,4.284384260687050805e-01
5.022590720339614734e-01,4.977409279660385821e-01
5.161283438467315632e-01,4.838716561532684368e-01
4.957831989617966784e-01,5.042168010382033216e-01
4.258793703297737432e-01,5.741206296702262568e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.016021985034233577e-01,4.983978014965766978e-01
4.652305197260618863e-01,5.347694802739381137e-01
2.298942202104102828e-01,7.701057797895897172e-01
3.120136618472032497e-01,6.879863381527967503e-01
5.218725796735925737e-01,4.781274203264074818e-01
5.124319456778965165e-01,4.875680543221034835e-01
3.873111957597590305e-01,6.126888042402409695e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.023175565095516770e-01,4.976824434904482675e-01
3.440475376222692505e-01,6.559524623777307495e-01
5.022590720339614734e-01,4.977409279660385821e-01
5.138857132952771023e-01,4.861142867047228977e-01
5.715615739312949195e-01,4.284384260687050805e-01
3.954933629524999272e-01,6.045066370475000728e-01
4.038626943547918291e-01,5.961373056452081709e-01
5.385358933944394133e-01,4.614641066055605867e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.370814697338824883e-01,4.629185302661175117e-01
5.341946787891751480e-01,4.658053212108247965e-01
3.693958282720543052e-01,6.306041717279456948e-01
4.565634357113964592e-01,5.434365642886035408e-01
4.566214806135345805e-01,5.433785193864654195e-01
5.336071528620618398e-01,4.663928471379381602e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.262267835021250395e-01,4.737732164978750160e-01
4.130618971946570239e-01,5.869381028053429761e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.579779591575564357e-01,4.420220408424435643e-01
4.936719228879334898e-01,5.063280771120665102e-01
5.182455084814598933e-01,4.817544915185401622e-01
2.835018729305464058e-01,7.164981270694535942e-01
5.415670166014977527e-01,4.584329833985022473e-01
5.095982877548589363e-01,4.904017122451410637e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.336071528620618398e-01,4.663928471379381602e-01
5.044956099972948138e-01,4.955043900027051862e-01
5.140187520332067939e-01,4.859812479667932061e-01
5.822100379024506278e-01,4.177899620975494277e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.679915513798045046e-01,4.320084486201954954e-01
1.335874227274856940e-01,8.664125772725143060e-01
5.124319456778965165e-01,4.875680543221034835e-01
2.386624075156433822e-01,7.613375924843566178e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.701360080419541898e-01,4.298639919580458102e-01
4.307241700711414989e-01,5.692758299288585011e-01
5.204867936989643340e-01,4.795132063010356660e-01
2.272324221223975815e-01,7.727675778776024185e-01
5.334666328225887710e-01,4.665333671774111735e-01
4.964400425590933530e-01,5.035599574409066470e-01
5.080694790216930823e-01,4.919305209783068622e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.435812934099146787e-01,4.564187065900853213e-01
5.182375064756964411e-01,4.817624935243035589e-01
1.273194183464053664e-01,8.726805816535946336e-01
5.464672447676519607e-01,4.535327552323480393e-01
1.797966919376005057e-01,8.202033080623994943e-01
5.124319456778965165e-01,4.875680543221034835e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.276693435191561754e-01,4.723306564808437691e-01
4.250990543897674723e-01,5.749009456102325277e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.183784723059077226e-01,4.816215276940923329e-01
3.997306835775320533e-01,6.002693164224679467e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.658524168792622433e-01,4.341475831207378122e-01
2.616087537563938081e-01,7.383912462436061919e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.001314023918774776e-01,4.998685976081225224e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.189758895139087169e-01,4.810241104860912276e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.736937711794201089e-01,4.263062288205798911e-01
3.008903046235908985e-01,6.991096953764091015e-01
5.751241629523212717e-01,4.248758370476787283e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.378087620028050297e-01,4.621912379971949703e-01
4.265948466905291614e-01,5.734051533094708386e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.102549121687677269e-01,4.897450878312322731e-01
5.341946787891751480e-01,4.658053212108247965e-01
3.362186610531646691e-01,6.637813389468353309e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.283984386399380728e-01,4.716015613600618717e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.543829955795688269e-01,4.456170044204311731e-01
4.826306064478341762e-01,5.173693935521658238e-01
5.146165134575220179e-01,4.853834865424779266e-01
4.538172801811852786e-01,5.461827198188147214e-01
4.922174373243413115e-01,5.077825626756586885e-01
5.175150494713892657e-01,4.824849505286107343e-01
5.183864741462023140e-01,4.816135258537977415e-01
5.276693435191561754e-01,4.723306564808437691e-01
4.595105594796831117e-01,5.404894405203168883e-01
4.811777367441298914e-01,5.188222632558701086e-01
4.328696598757347802e-01,5.671303401242652198e-01
5.421372074033827815e-01,4.578627925966172185e-01
5.363619899505154276e-01,4.636380100494846279e-01
5.161283438467315632e-01,4.838716561532684368e-01
5.254973459345604336e-01,4.745026540654395109e-01
5.378167288473307828e-01,4.621832711526691617e-01
5.422853120122563819e-01,4.577146879877436736e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.060328839933857514e-01,4.939671160066142486e-01
5.443070381851040640e-01,4.556929618148959360e-01
4.870493260881212372e-01,5.129506739118787628e-01
5.615589657443813554e-01,4.384410342556186446e-01
4.899068795433220158e-01,5.100931204566779842e-01
3.920244681475775206e-01,6.079755318524224794e-01
5.140267584015467683e-01,4.859732415984532872e-01
5.370814697338824883e-01,4.629185302661175117e-01
1.235514235772153802e-01,8.764485764227846198e-01
5.515060748123570278e-01,4.484939251876429722e-01
2.268181100687518548e-01,7.731818899312481452e-01
5.622791434952066902e-01,4.377208565047933098e-01
4.236697218318171698e-01,5.763302781681828302e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.579779591575564357e-01,4.420220408424435643e-01
1.336182122991379506e-01,8.663817877008620494e-01
4.863264571927266022e-01,5.136735428072733978e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.797915746541957516e-01,5.202084253458042484e-01
5.651335713286509410e-01,4.348664286713490035e-01
3.559540127499820628e-01,6.440459872500179372e-01
5.002140717631420319e-01,4.997859282368579126e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.334666328225887710e-01,4.665333671774111735e-01
3.033441226086776021e-01,6.966558773913223979e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.074047422406247065e-01,4.925952577593752379e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.204867936989643340e-01,4.795132063010356660e-01
2.816880932700122075e-01,7.183119067299877925e-01
4.487040129661549193e-01,5.512959870338450807e-01
5.464751882225431512e-01,4.535248117774569043e-01
4.271724643195362603e-01,5.728275356804637397e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.117674390564603826e-01,4.882325609435396174e-01
4.285969765865972336e-01,5.714030234134027664e-01
5.522295985384741979e-01,4.477704014615258576e-01
3.949290485936733930e-01,6.050709514063266070e-01
5.658524168792622433e-01,4.341475831207378122e-01
4.464760983218335477e-01,5.535239016781664523e-01
3.120205419246664391e-01,6.879794580753335609e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.096649070650081104e-01,4.903350929349919451e-01
4.344374896178334611e-01,5.655625103821665389e-01
5.124984027189620761e-01,4.875015972810379794e-01
3.844194614422771217e-01,6.155805385577228783e-01
5.197645840393426697e-01,4.802354159606573303e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.154722620082807794e-01,4.845277379917192206e-01
5.305690194061780662e-01,4.694309805938218783e-01
4.602372433244927841e-01,5.397627566755072159e-01
1.532078418071292081e-01,8.467921581928707919e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.579700542087238091e-01,4.420299457912761354e-01
5.471922232334518466e-01,4.528077767665480979e-01
1.228904802169100696e-01,8.771095197830899304e-01
1.543415953080753411e-01,8.456584046919246589e-01
5.044371289634884681e-01,4.955628710365115319e-01
5.715615739312949195e-01,4.284384260687050805e-01
5.422853120122563819e-01,4.577146879877436736e-01
4.595105594796831117e-01,5.404894405203168883e-01
5.249086062811963993e-01,4.750913937188036007e-01
5.421451631559436324e-01,4.578548368440563676e-01
4.804554199091354283e-01,5.195445800908645717e-01
1.143787840563630365e-01,8.856212159436369635e-01
4.986261565713571153e-01,5.013738434286428847e-01
5.117674390564603826e-01,4.882325609435396174e-01
5.204204066059909817e-01,4.795795933940089628e-01
4.031662498666392924e-01,5.968337501333607076e-01
5.608385285454047242e-01,4.391614714545952758e-01
3.934046206587784589e-01,6.065953793412215411e-01
4.805138165125933947e-01,5.194861834874066053e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.622791434952066902e-01,4.377208565047933098e-01
3.857974239741865929e-01,6.142025760258134071e-01
5.256381319180640777e-01,4.743618680819359223e-01
5.343351709579184927e-01,4.656648290420815628e-01
5.522295985384741979e-01,4.477704014615258576e-01
1.899570509139196783e-01,8.100429490860803217e-01
5.793764630124442760e-01,4.206235369875557795e-01
4.559856617421368385e-01,5.440143382578631615e-01
5.637029437464540216e-01,4.362970562535460339e-01
5.058917489841440185e-01,4.941082510158559815e-01
5.378087620028050297e-01,4.621912379971949703e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.081359599294243967e-01,4.918640400705755478e-01
5.793764630124442760e-01,4.206235369875557795e-01
5.615668569432592516e-01,4.384331430567406929e-01
4.421738237327530463e-01,5.578261762672469537e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.321586697620936945e-01,4.678413302379063055e-01
4.754360223154512344e-01,5.245639776845487656e-01
5.615589657443813554e-01,4.384410342556186446e-01
4.797915746541957516e-01,5.202084253458042484e-01
3.804373938781101527e-01,6.195626061218898473e-01
5.858326841864969214e-02,9.414167315813503079e-01
3.934046206587784589e-01,6.065953793412215411e-01
5.334666328225887710e-01,4.665333671774111735e-01
4.287274087060601868e-01,5.712725912939398132e-01
5.551056221275754154e-01,4.448943778724245846e-01
5.551056221275754154e-01,4.448943778724245846e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.658524168792622433e-01,4.341475831207378122e-01
3.934046206587784589e-01,6.065953793412215411e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.212834396501323520e-01,4.787165603498676480e-01
5.479170015394179138e-01,4.520829984605820862e-01
3.045752588943477779e-01,6.954247411056522221e-01
5.030409174028787067e-01,4.969590825971212933e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.715615739312949195e-01,4.284384260687050805e-01
4.841421965301183628e-01,5.158578034698816372e-01
5.291194271355696976e-01,4.708805728644302468e-01
5.182455084814598933e-01,4.817544915185401622e-01
4.935892669221648710e-01,5.064107330778351290e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.601257316622080262e-01,4.398742683377919738e-01
4.060982413990177342e-01,5.939017586009822658e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.117009773102559889e-01,4.882990226897440111e-01
5.515060748123570278e-01,4.484939251876429722e-01
4.322247315198357587e-01,5.677752684801642413e-01
3.914618981754701688e-01,6.085381018245298312e-01
4.877137986072572762e-01,5.122862013927427238e-01
5.161283438467315632e-01,4.838716561532684368e-01
5.615668569432592516e-01,4.384331430567406929e-01
5.793764630124442760e-01,4.206235369875557795e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.225945309769424174e-01,4.774054690230576381e-01
1.253958518687433576e-01,8.746041481312566424e-01
5.044956099972948138e-01,4.955043900027051862e-01
4.820491061466658511e-01,5.179508938533341489e-01
5.336071528620618398e-01,4.663928471379381602e-01
2.991097836545050237e-01,7.008902163454949763e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.350550695334028717e-01,4.649449304665971283e-01
5.102549121687677269e-01,4.897450878312322731e-01
5.182455084814598933e-01,4.817544915185401622e-01
4.819161366220929832e-01,5.180838633779070168e-01
4.464840191870782515e-01,5.535159808129217485e-01
3.215126926282168007e-01,6.784873073717831993e-01
5.356343867887036758e-01,4.643656132112963242e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.001314023918774776e-01,4.998685976081225224e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.081359599294243967e-01,4.918640400705755478e-01
5.479090624461334658e-01,4.520909375538665342e-01
5.822100379024506278e-01,4.177899620975494277e-01
4.921427988750683991e-01,5.078572011249316009e-01
4.921347881850434147e-01,5.078652118149565853e-01
5.321586697620936945e-01,4.678413302379063055e-01
5.262267835021250395e-01,4.737732164978750160e-01
5.392548975791527921e-01,4.607451024208472079e-01
4.265948466905291614e-01,5.734051533094708386e-01
5.103133731267410766e-01,4.896866268732588678e-01
5.450246471518891411e-01,4.549753528481109144e-01
3.252742963069080728e-01,6.747257036930919272e-01
3.394694710863780385e-01,6.605305289136219615e-01
3.394694710863780385e-01,6.605305289136219615e-01
4.681853905143337213e-01,5.318146094856662787e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.594047871666338878e-01,4.405952128333661677e-01
5.615668569432592516e-01,4.384331430567406929e-01
4.761657034320563309e-01,5.238342965679436691e-01
5.350550695334028717e-01,4.649449304665971283e-01
1.267036925061664210e-01,8.732963074938335790e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.286464210040462630e-01,5.713535789959537370e-01
1.981468083561797044e-01,8.018531916438202956e-01
4.972298909060449690e-01,5.027701090939550310e-01
5.169415172356837118e-01,4.830584827643162882e-01
5.464672447676519607e-01,4.535327552323480393e-01
2.440324255843093759e-01,7.559675744156906241e-01
5.594047871666338878e-01,4.405952128333661677e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.307893931038597746e-01,5.692106068961402254e-01
5.422853120122563819e-01,4.577146879877436736e-01
4.587339181255840614e-01,5.412660818744159386e-01
4.820491061466658511e-01,5.179508938533341489e-01
5.066230287637931706e-01,4.933769712362068849e-01
5.060328839933857514e-01,4.939671160066142486e-01
5.066150174972692266e-01,4.933849825027308289e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.219389504045663930e-01,4.780610495954335515e-01
3.513096675316860207e-01,6.486903324683139793e-01
4.862680154185642367e-01,5.137319845814357633e-01
5.132959100778977657e-01,4.867040899221021788e-01
3.152703428164339572e-01,6.847296571835660428e-01
5.500663084609314080e-01,4.499336915390685365e-01
4.884447772030614532e-01,5.115552227969385468e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.212834396501323520e-01,4.787165603498676480e-01
5.579779591575564357e-01,4.420220408424435643e-01
4.558376537888817470e-01,5.441623462111182530e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.679915513798045046e-01,4.320084486201954954e-01
2.211599368704710855e-01,7.788400631295289145e-01
4.929406596402073903e-01,5.070593403597926097e-01
3.707523725772216006e-01,6.292476274227783994e-01
5.708450120192158916e-01,4.291549879807841639e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.579700542087238091e-01,4.420299457912761354e-01
5.262267835021250395e-01,4.737732164978750160e-01
5.414188761172729070e-01,4.585811238827270930e-01
1.996691485823709478e-03,9.980033085141762905e-01
4.740594239403974619e-01,5.259405760596025381e-01
4.921347881850434147e-01,5.078652118149565853e-01
4.603114287634665347e-01,5.396885712365334653e-01
4.652305197260618863e-01,5.347694802739381137e-01
5.336151293248345695e-01,4.663848706751654860e-01
4.408045579283468296e-01,5.591954420716531704e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.486382153958115016e-01,5.513617846041884984e-01
5.095238039581927447e-01,4.904761960418072553e-01
5.515060748123570278e-01,4.484939251876429722e-01
